Provider,TotalClaims,AvgReimbursement,AvgDeductible,Patients,AvgAge,No_of_Attending,No_of_Operating,No_of_Other,No_of_Diagnosis,AvgClaimDuration
PRV51197,8,493.75,0.0,8,66.125,3,1,3,0,2.875
PRV51199,12,471.6666666666667,0.0,12,78.16666666666667,3,2,3,0,0.75
PRV51208,14,88.57142857142857,5.714285714285714,14,75.42857142857143,3,3,3,0,1.4285714285714286
PRV51220,18,68.88888888888889,5.0,17,76.5,1,0,1,0,0.6666666666666666
PRV51223,8,153.75,0.0,8,62.625,1,1,1,0,0.25
PRV51227,6,296.6666666666667,11.666666666666666,6,79.16666666666667,1,1,1,0,0.0
PRV51246,8,153.75,0.0,7,77.875,7,1,3,0,0.0
PRV51254,28,2362.5,152.57142857142858,24,72.60714285714286,11,4,7,4,2.0357142857142856
PRV51257,18,173.88888888888889,1.1111111111111112,14,66.72222222222223,6,2,5,0,0.0
PRV51268,59,649.1525423728814,94.57627118644068,32,68.16949152542372,16,5,9,5,0.847457627118644
PRV51269,129,294.9612403100775,1.4728682170542635,104,71.30232558139535,55,17,28,0,1.8604651162790697
PRV51270,57,2128.59649122807,189.12280701754386,51,70.29824561403508,23,5,13,10,3.280701754385965
PRV51275,19,182.6315789473684,0.0,16,69.63157894736842,10,1,3,0,2.4210526315789473
PRV51278,29,435.51724137931035,5.172413793103448,24,74.6896551724138,14,8,9,0,3.6206896551724137
PRV51283,193,236.0103626943005,3.523316062176166,144,71.72538860103627,96,21,48,0,1.145077720207254
PRV51291,34,602.9411764705883,34.484848484848484,25,69.17647058823529,5,4,3,2,2.9705882352941178
PRV51294,6,136.66666666666666,0.0,6,70.33333333333333,4,2,4,0,0.0
PRV51310,17,382.94117647058823,0.0,13,67.94117647058823,9,5,3,0,1.411764705882353
PRV51317,8,13250.0,1068.0,8,74.5,3,2,1,8,10.0
PRV51319,2,5000.0,1068.0,2,83.0,1,1,0,2,3.5
PRV51320,3,143.33333333333334,0.0,2,66.33333333333333,2,1,2,0,0.0
PRV51321,48,171.66666666666666,0.0,20,74.33333333333333,2,2,1,0,1.375
PRV51332,12,6958.333333333333,979.0,12,73.08333333333333,1,1,1,11,4.416666666666667
PRV51333,12,6833.333333333333,1068.0,11,72.91666666666667,1,1,0,12,6.333333333333333
PRV51339,17,1443.5294117647059,251.2941176470588,17,69.70588235294117,12,6,6,4,1.411764705882353
PRV51343,109,1538.532110091743,111.90825688073394,106,71.1743119266055,48,19,23,11,1.81651376146789
PRV51359,30,664.3333333333334,37.6,30,74.1,17,2,9,1,1.8666666666666667
PRV51365,7,7585.714285714285,762.8571428571429,7,71.42857142857143,5,3,2,5,5.142857142857143
PRV51367,4,202.5,0.0,4,73.25,3,2,1,0,5.0
PRV51370,47,367.6595744680851,1.2765957446808511,46,74.14893617021276,20,6,14,0,2.276595744680851
PRV51372,35,4227.714285714285,307.14285714285717,33,75.02857142857142,27,12,10,10,3.6285714285714286
PRV51373,59,2191.5254237288136,130.77966101694915,59,72.98305084745763,37,12,19,7,2.0677966101694913
PRV51374,40,1808.75,162.2,39,73.5,27,6,11,6,3.125
PRV51375,42,405.0,29.714285714285715,42,73.21428571428571,10,4,7,1,2.4523809523809526
PRV51381,92,812.8260869565217,66.84782608695652,91,74.53260869565217,49,19,33,5,1.641304347826087
PRV51384,76,4718.421052631579,286.53333333333336,75,71.23684210526316,42,18,21,20,2.4342105263157894
PRV51385,38,305.2631578947368,2.1052631578947367,36,75.86842105263158,19,5,10,0,1.8421052631578947
PRV51400,29,278.2758620689655,36.827586206896555,29,76.55172413793103,15,1,8,1,0.06896551724137931
PRV51402,6,2551.6666666666665,534.0,6,77.33333333333333,5,3,1,3,4.666666666666667
PRV51407,344,8495.029069767443,843.1715976331361,318,74.51744186046511,42,11,20,220,4.819767441860465
PRV51411,145,272.0689655172414,1.4482758620689655,136,73.64137931034483,42,17,29,0,1.013793103448276
PRV51413,7,1898.5714285714287,310.85714285714283,7,69.42857142857143,6,1,3,2,1.0
PRV51417,5,4484.0,223.6,5,69.6,5,0,1,1,4.8
PRV51420,15,6569.333333333333,356.0,15,70.13333333333334,8,4,5,5,3.933333333333333
PRV51445,16,361.875,0.625,16,78.8125,14,3,4,0,2.5
PRV51450,57,882.280701754386,97.36842105263158,57,73.75438596491227,30,10,22,5,0.8070175438596491
PRV51452,8,21656.25,801.0,8,71.25,4,3,0,6,5.0
PRV51457,57,756.6666666666666,115.40350877192982,57,71.6842105263158,38,9,17,6,0.8421052631578947
PRV51461,15,554.0,74.53333333333333,15,77.8,12,1,5,1,1.8
PRV51463,59,1254.7457627118645,130.27586206896552,58,77.1864406779661,44,11,21,8,2.8135593220338984
PRV51473,33,2764.242424242424,340.3125,32,73.21212121212122,26,6,9,11,4.0
PRV51481,3,1016.6666666666666,0.0,3,76.33333333333333,1,0,1,0,0.0
PRV51485,57,3978.245614035088,356.17543859649123,55,71.45614035087719,38,17,14,19,3.017543859649123
PRV51489,2,700.0,0.0,2,76.0,2,0,1,0,0.0
PRV51493,36,370.0,0.0,36,75.66666666666667,22,5,15,0,0.4444444444444444
PRV51498,74,318.3783783783784,16.594594594594593,64,74.75675675675676,45,12,14,1,1.445945945945946
PRV51506,47,304.25531914893617,1.0638297872340425,46,70.08510638297872,32,6,16,0,1.9148936170212767
PRV51512,89,1516.9662921348315,99.36363636363636,87,73.0,21,10,14,9,1.9775280898876404
PRV51513,12,625.8333333333334,0.0,11,65.41666666666667,3,1,3,0,2.3333333333333335
PRV51519,31,351.2903225806452,2.2580645161290325,30,72.0,24,5,11,0,1.5161290322580645
PRV51520,44,1498.1818181818182,30.181818181818183,43,74.06818181818181,25,8,12,1,1.5681818181818181
PRV51524,54,1592.2222222222222,138.62962962962962,53,74.94444444444444,43,8,18,7,2.2962962962962963
PRV51530,43,469.06976744186045,2.3255813953488373,41,73.09302325581395,9,6,9,0,1.6511627906976745
PRV51537,8,2013.75,133.5,8,74.875,7,1,2,1,5.0
PRV51538,231,327.0995670995671,2.034632034632035,199,73.83982683982684,5,5,5,0,1.3593073593073592
PRV51543,73,812.7397260273973,77.67123287671232,72,75.6027397260274,36,9,24,5,1.9863013698630136
PRV51545,96,1952.5,237.6875,91,75.48958333333333,28,13,17,21,2.5729166666666665
PRV51548,13,241.53846153846155,7.6923076923076925,13,70.15384615384616,7,3,2,0,1.6153846153846154
PRV51559,5,4418.0,427.2,5,77.8,4,2,2,2,4.0
PRV51561,48,2201.6666666666665,134.54166666666666,47,75.3125,34,14,17,6,0.8333333333333334
PRV51565,21,2089.5238095238096,309.9047619047619,21,75.42857142857143,14,4,8,6,0.7142857142857143
PRV51575,29,1847.9310344827586,189.31034482758622,28,75.6896551724138,18,9,6,5,1.3448275862068966
PRV51581,328,261.1890243902439,1.7378048780487805,251,71.29573170731707,3,2,3,0,1.3048780487804879
PRV51589,6,9470.0,534.0,6,71.66666666666667,5,4,2,3,5.833333333333333
PRV51591,224,850.4910714285714,79.94642857142857,212,73.53571428571429,40,22,31,15,1.5535714285714286
PRV51594,75,2734.4,232.8108108108108,75,72.36,47,19,18,17,1.6533333333333333
PRV51597,38,1194.7368421052631,200.68421052631578,38,74.3157894736842,24,7,12,7,2.026315789473684
PRV51603,112,203.48214285714286,5.892857142857143,100,74.0625,28,14,20,0,0.8214285714285714
PRV51615,14,409.2857142857143,0.0,14,71.21428571428571,12,1,4,0,0.7857142857142857
PRV51633,20,3244.5,323.4,20,69.65,10,5,6,6,2.35
PRV51643,8,811.25,0.0,8,78.5,4,0,2,0,2.5
PRV51646,4,205.0,25.0,4,76.5,3,1,2,0,5.0
PRV51648,29,3833.448275862069,184.13793103448276,29,72.82758620689656,18,6,10,5,4.448275862068965
PRV51649,20,201.5,0.0,20,72.15,13,6,7,0,0.3
PRV51651,2,110.0,15.0,2,79.0,1,1,1,0,0.0
PRV51659,4,67.5,0.0,4,77.0,3,0,1,0,0.0
PRV51662,104,250.76923076923077,1.5384615384615385,88,76.82692307692308,22,7,11,0,0.8173076923076923
PRV51663,103,622.3300970873786,53.398058252427184,92,72.81553398058253,6,5,4,5,1.6310679611650485
PRV51667,6,66.66666666666667,0.0,6,78.33333333333333,6,1,1,0,0.0
PRV51677,287,328.57142857142856,10.195121951219512,102,73.59581881533101,9,6,8,2,1.651567944250871
PRV51680,33,1425.1515151515152,133.6969696969697,30,75.81818181818181,13,4,9,4,0.6363636363636364
PRV51683,2,50.0,0.0,2,76.5,2,0,2,0,0.0
PRV51684,54,970.3703703703703,104.33962264150944,30,73.68518518518519,8,6,4,6,2.462962962962963
PRV51686,11,157.27272727272728,0.0,11,73.45454545454545,5,1,3,0,2.5454545454545454
PRV51700,28,424.64285714285717,2.142857142857143,26,70.67857142857143,1,1,1,0,0.5
PRV51701,36,246.11111111111111,3.3333333333333335,35,78.66666666666667,12,4,5,0,0.7777777777777778
PRV51714,10,222.0,0.0,10,73.3,1,1,2,0,1.4
PRV51717,1,10.0,0.0,1,78.0,1,0,0,0,0.0
PRV51728,3,153.33333333333334,0.0,3,75.66666666666667,1,0,1,0,0.0
PRV51730,99,302.92929292929296,3.2323232323232323,84,73.44444444444444,3,3,3,0,1.5353535353535352
PRV51756,10,180.0,10.0,10,71.2,1,1,1,0,0.2
PRV51757,28,408.92857142857144,3.5714285714285716,28,69.75,2,2,2,0,1.4642857142857142
PRV51760,18,141.66666666666666,11.11111111111111,13,69.38888888888889,2,1,2,0,1.3333333333333333
PRV51768,4,105.0,0.0,4,77.5,2,1,1,0,0.0
PRV51772,17,300.5882352941176,0.0,16,74.52941176470588,1,1,1,0,2.588235294117647
PRV51777,114,260.17543859649123,2.8947368421052633,74,71.16666666666667,5,2,4,0,1.2280701754385965
PRV51782,21,8380.952380952382,1068.0,19,70.38095238095238,1,1,0,21,6.238095238095238
PRV51783,19,153.1578947368421,4.7368421052631575,19,71.21052631578948,9,2,6,0,0.631578947368421
PRV51785,2,1395.0,0.0,2,70.0,2,2,1,0,10.0
PRV51791,4,252.5,0.0,3,80.25,1,0,1,0,0.0
PRV51800,4,315.0,0.0,3,80.0,1,0,0,0,0.0
PRV51804,2,6500.0,1068.0,2,89.5,2,0,1,2,5.5
PRV51808,6,5333.333333333333,1068.0,6,80.0,1,1,2,6,3.8333333333333335
PRV51814,1,57000.0,1068.0,1,79.0,1,1,0,1,35.0
PRV51817,6,12833.333333333334,1068.0,6,80.33333333333333,6,1,1,6,5.666666666666667
PRV51825,19,8684.21052631579,1068.0,19,74.84210526315789,1,1,1,18,5.421052631578948
PRV51832,1,4000.0,1068.0,1,44.0,1,0,0,1,3.0
PRV51834,1,13000.0,1068.0,1,100.0,1,1,0,1,9.0
PRV51835,3,7333.333333333333,1068.0,3,77.66666666666667,2,1,1,3,4.666666666666667
PRV51839,85,3170.3529411764707,316.47058823529414,81,74.5764705882353,50,20,25,25,1.6588235294117648
PRV51844,93,210.86021505376345,3.010752688172043,78,70.91397849462365,45,12,23,0,1.5913978494623655
PRV51850,32,1972.5,235.8125,29,70.8125,20,8,6,7,2.4375
PRV51853,120,240.5,2.75,102,71.425,56,18,25,0,0.725
PRV51854,108,4003.0555555555557,471.3644859813084,99,73.4074074074074,36,8,24,46,3.5
PRV51866,43,1802.3255813953488,149.48837209302326,41,77.69767441860465,23,6,15,6,2.697674418604651
PRV51880,14,273.57142857142856,0.0,14,72.35714285714286,1,1,2,0,3.2857142857142856
PRV51881,221,248.1447963800905,3.076923076923077,181,72.75113122171946,32,18,25,0,1.3710407239819005
PRV51882,61,180.49180327868854,0.32786885245901637,40,70.68852459016394,6,3,5,0,0.4098360655737705
PRV51883,27,1358.888888888889,122.74074074074075,17,72.51851851851852,20,3,12,3,1.962962962962963
PRV51893,16,855.0,1.875,11,77.4375,7,2,4,0,5.8125
PRV51900,130,188.30769230769232,2.5384615384615383,80,72.33076923076923,14,8,10,0,1.8923076923076922
PRV51903,46,311.30434782608694,1.7391304347826086,44,72.1304347826087,19,6,8,0,1.1304347826086956
PRV51904,4,230.0,0.0,4,81.75,4,1,2,0,2.0
PRV51907,20,159.5,0.0,11,73.75,2,1,1,0,0.9
PRV51912,10,397.0,10.0,9,81.7,3,1,2,0,2.5
PRV51939,1804,270.1330376940133,2.738359201773836,588,74.68680709534368,4,3,2,0,1.3542128603104213
PRV51945,716,248.4217877094972,3.212290502793296,469,73.80027932960894,5,5,2,0,1.4120111731843576
PRV51953,61,2785.0819672131147,162.65573770491804,59,72.11475409836065,22,8,13,9,2.278688524590164
PRV51955,200,1950.3,209.51,164,73.955,130,34,61,36,1.765
PRV51962,27,181.11111111111111,3.7037037037037037,24,72.74074074074075,3,1,2,0,0.8148148148148148
PRV51971,7,560.0,0.0,7,62.285714285714285,2,2,2,0,0.0
PRV51975,107,224.7663551401869,2.897196261682243,93,77.35514018691589,1,1,3,0,1.4205607476635513
PRV51980,3,18000.0,1068.0,3,87.0,2,2,0,3,5.333333333333333
PRV51982,181,5959.116022099448,630.2666666666667,164,72.43093922651934,41,11,20,97,4.580110497237569
PRV51985,934,357.5695931477516,7.708779443254818,434,73.46466809421841,11,12,11,5,1.3372591006423984
PRV51986,30,184.0,0.0,27,69.7,14,3,6,0,0.7
PRV51997,20,211.0,0.0,20,72.9,4,1,4,0,1.2
PRV52000,19,585.2631578947369,56.21052631578947,17,69.78947368421052,16,4,9,1,0.3157894736842105
PRV52005,75,3268.5333333333333,404.3783783783784,74,74.36,45,15,16,29,2.5733333333333333
PRV52006,14,8917.857142857143,381.42857142857144,14,71.14285714285714,12,5,4,5,5.071428571428571
PRV52015,20,3548.5,427.2,19,73.6,17,6,6,7,4.05
PRV52016,23,307.82608695652175,5.217391304347826,23,72.69565217391305,10,2,3,0,0.17391304347826086
PRV52018,438,304.8401826484018,1.6210045662100456,346,73.94292237442923,63,29,36,0,1.5456621004566211
PRV52023,58,562.9310344827586,39.41379310344828,32,71.77586206896552,9,6,5,2,1.9310344827586208
PRV52033,49,3658.9795918367345,515.0833333333334,48,71.06122448979592,14,3,8,24,3.5306122448979593
PRV52034,49,280.2040816326531,6.122448979591836,47,73.12244897959184,20,7,10,0,1.653061224489796
PRV52035,218,1455.3211009174313,139.651376146789,167,74.10550458715596,101,38,51,26,1.8073394495412844
PRV52036,614,318.5504885993485,2.52442996742671,527,73.36970684039088,64,24,41,0,2.079804560260586
PRV52040,207,1881.0628019323672,153.58454106280195,195,74.03381642512078,64,30,39,29,2.710144927536232
PRV52043,126,830.0793650793651,77.07936507936508,120,75.69047619047619,58,17,36,9,1.9603174603174602
PRV52050,781,316.0819462227913,2.176696542893726,735,74.21510883482715,51,32,34,0,1.558258642765685
PRV52053,74,988.5135135135135,160.78378378378378,74,70.12162162162163,32,15,20,11,1.864864864864865
PRV52060,57,200.7017543859649,1.7543859649122806,57,72.75438596491227,31,12,16,0,0.7368421052631579
PRV52067,21,6359.523809523809,457.7142857142857,20,69.85714285714286,12,5,5,9,2.0476190476190474
PRV52070,31,5683.548387096775,640.8,31,73.80645161290323,28,14,11,19,3.903225806451613
PRV52078,202,5359.950495049505,546.1089108910891,187,74.56930693069307,46,15,23,94,3.004950495049505
PRV52080,3036,327.5790513833992,2.793148880105402,1047,74.18083003952569,6,6,1,0,1.5312911725955205
PRV52083,613,277.60195758564436,3.409461663947798,452,74.10603588907014,42,28,28,0,1.4714518760195758
PRV52086,11,3004.5454545454545,291.27272727272725,11,75.9090909090909,9,1,2,3,3.272727272727273
PRV52091,98,1752.7551020408164,110.61224489795919,97,71.73469387755102,47,24,26,10,3.479591836734694
PRV52093,165,2259.6363636363635,210.8242424242424,130,73.53939393939395,76,37,37,31,2.6363636363636362
PRV52096,98,2093.061224489796,197.18367346938774,92,73.66326530612245,62,23,23,18,2.6122448979591835
PRV52103,66,524.0909090909091,33.57575757575758,63,73.87878787878788,20,8,17,2,1.8333333333333333
PRV52106,86,436.9767441860465,1.5116279069767442,73,74.36046511627907,15,8,10,0,0.7441860465116279
PRV52108,143,912.027972027972,86.53521126760563,141,75.06293706293707,37,13,22,12,1.6503496503496504
PRV52110,30,3639.0,253.53333333333333,29,72.7,21,4,12,7,3.433333333333333
PRV52116,185,1462.972972972973,117.51351351351352,179,74.34594594594594,69,26,35,20,2.108108108108108
PRV52117,45,5990.666666666667,773.6744186046511,44,73.97777777777777,27,18,8,32,4.222222222222222
PRV52125,511,790.6066536203523,62.219607843137254,477,73.78473581213308,91,44,71,30,1.6810176125244618
PRV52132,65,462.61538461538464,37.47692307692308,55,73.52307692307693,22,11,14,2,0.7538461538461538
PRV52134,172,2890.9302325581393,251.57894736842104,168,73.88953488372093,84,32,35,40,1.9186046511627908
PRV52137,115,3325.0434782608695,313.30973451327435,112,72.71304347826087,42,12,20,34,2.8
PRV52139,53,362.2641509433962,42.18867924528302,53,74.43396226415095,31,10,20,2,1.1132075471698113
PRV52153,43,227.67441860465115,5.5813953488372094,42,70.74418604651163,18,6,13,0,1.2093023255813953
PRV52158,75,423.46666666666664,16.24,75,71.77333333333333,33,8,18,1,1.4266666666666667
PRV52164,81,1484.4444444444443,109.18518518518519,77,75.27160493827161,28,11,10,8,2.493827160493827
PRV52172,16,2232.5,338.125,16,73.125,11,8,2,5,1.25
PRV52183,134,232.23880597014926,1.2686567164179106,53,76.08208955223881,2,2,2,0,1.1791044776119404
PRV52190,34,140.88235294117646,0.0,17,75.55882352941177,6,2,3,0,0.8235294117647058
PRV52194,4,75.0,0.0,4,85.25,1,0,1,0,0.0
PRV52198,22,172.72727272727272,10.0,20,70.86363636363636,1,1,0,0,0.36363636363636365
PRV52203,36,364.1666666666667,8.055555555555555,34,75.94444444444444,1,1,1,0,2.111111111111111
PRV52207,30,207.0,2.3333333333333335,30,71.7,1,1,1,0,1.0666666666666667
PRV52210,98,307.6530612244898,1.9387755102040816,90,74.5,1,1,0,0,2.183673469387755
PRV52215,10,514.0,10.0,10,79.1,3,2,2,0,1.8
PRV52223,2,140.0,0.0,2,68.0,2,1,0,0,7.0
PRV52234,72,160.55555555555554,1.3888888888888888,59,72.51388888888889,4,4,3,0,0.9444444444444444
PRV52239,11,117.27272727272727,0.0,11,74.18181818181819,2,2,1,0,0.09090909090909091
PRV52243,23,378.69565217391306,5.6521739130434785,23,77.0,1,1,1,0,4.3478260869565215
PRV52244,19,125.26315789473684,1.0526315789473684,17,75.0,2,2,2,0,0.05263157894736842
PRV52245,9,172.22222222222223,7.777777777777778,9,81.11111111111111,3,1,1,0,0.2222222222222222
PRV52250,9,131.11111111111111,5.555555555555555,9,81.55555555555556,2,1,1,0,1.4444444444444444
PRV52258,5,378.0,0.0,5,80.0,1,1,1,0,0.0
PRV52259,5,52.0,0.0,5,83.0,2,0,1,0,0.0
PRV52268,6,313.3333333333333,0.0,6,67.33333333333333,4,1,3,0,0.16666666666666666
PRV52269,2,10000.0,1068.0,2,62.5,2,1,0,2,5.5
PRV52270,107,297.2897196261682,0.5607476635514018,42,77.72897196261682,2,2,2,0,1.4579439252336448
PRV52277,111,191.6216216216216,4.414414414414415,87,69.95495495495496,1,1,1,0,1.0810810810810811
PRV52287,11,10454.545454545454,1068.0,11,73.0,2,2,2,11,6.363636363636363
PRV52297,3,4000.0,1068.0,3,69.0,1,1,0,3,2.3333333333333335
PRV52301,40,223.25,2.5,37,74.1,11,2,6,0,2.025
PRV52305,37,259.72972972972974,4.864864864864865,34,71.83783783783784,27,4,9,0,1.4054054054054055
PRV52316,22,378.1818181818182,7.2727272727272725,21,70.36363636363636,18,3,3,0,0.6818181818181818
PRV52322,4,172.5,0.0,4,62.0,4,1,1,0,0.0
PRV52324,72,923.75,118.66666666666667,66,73.51388888888889,44,14,20,8,1.25
PRV52327,285,192.98245614035088,3.543859649122807,108,70.50526315789473,9,11,5,0,1.1719298245614036
PRV52329,219,516.6666666666666,31.589041095890412,100,74.24657534246575,55,19,37,6,2.3835616438356166
PRV52330,4,232.5,0.0,4,72.0,4,0,1,0,0.0
PRV52333,114,288.5964912280702,1.5789473684210527,79,72.21052631578948,3,3,3,0,1.4210526315789473
PRV52338,1551,1218.7040618955511,105.11757105943153,689,71.01225016118633,16,16,13,129,1.5486782720825274
PRV52339,72,267.9166666666667,2.9166666666666665,69,70.84722222222223,55,16,30,0,0.06944444444444445
PRV52345,14,505.0,0.0,10,74.85714285714286,9,3,5,0,1.5
PRV52360,95,1995.0526315789473,129.55789473684212,87,71.81052631578947,43,17,21,11,2.526315789473684
PRV52363,5,184.0,0.0,4,72.8,5,1,2,0,0.0
PRV52364,81,5147.16049382716,348.1,75,73.41975308641975,41,19,18,26,3.246913580246914
PRV52368,121,2259.1735537190084,206.8403361344538,110,70.85123966942149,50,19,30,25,2.1487603305785123
PRV52370,18,204.44444444444446,0.0,17,73.83333333333333,11,2,8,0,1.1666666666666667
PRV52375,24,7444.583333333333,712.0,21,77.08333333333333,7,3,4,16,3.5833333333333335
PRV52376,36,635.5555555555555,32.44444444444444,23,75.55555555555556,12,7,7,1,0.6666666666666666
PRV52379,112,319.19642857142856,13.107142857142858,66,72.82142857142857,14,10,11,1,1.0357142857142858
PRV52382,8,76.25,0.0,7,64.25,4,1,3,0,0.0
PRV52388,83,1879.0361445783133,158.1219512195122,29,75.33734939759036,17,10,13,13,3.1566265060240966
PRV52413,9,655.5555555555555,0.0,9,68.88888888888889,7,1,4,0,0.1111111111111111
PRV52424,100,200.2,1.2,47,68.48,3,1,3,0,0.76
PRV52426,26,138.46153846153845,7.6923076923076925,12,72.38461538461539,6,3,3,0,0.11538461538461539
PRV52428,55,275.8181818181818,3.6363636363636362,45,75.56363636363636,9,7,4,0,1.9272727272727272
PRV52429,30,435.0,3.3333333333333335,30,70.03333333333333,11,4,6,0,1.4
PRV52430,16,122.5,0.0,8,58.875,4,1,2,0,0.375
PRV52438,17,869.4117647058823,0.0,11,68.70588235294117,1,1,1,0,5.352941176470588
PRV52442,14,20500.0,1068.0,11,70.78571428571429,3,2,2,14,7.571428571428571
PRV52444,3,8000.0,1068.0,3,74.66666666666667,2,0,0,3,6.0
PRV52447,12,8583.333333333334,1068.0,12,76.66666666666667,1,2,0,11,6.333333333333333
PRV52465,5,15600.0,1068.0,5,76.2,2,2,1,5,5.6
PRV52475,25,3608.8,341.76,25,76.12,17,8,9,8,2.64
PRV52477,89,1243.1460674157304,88.38202247191012,86,72.6067415730337,55,16,25,7,1.9325842696629214
PRV52479,332,1820.5722891566265,159.1024096385542,303,71.8433734939759,65,39,45,47,2.0
PRV52481,4,140.0,10.0,4,77.5,2,0,1,0,0.0
PRV52489,27,261.85185185185185,3.7037037037037037,27,72.74074074074075,7,4,5,0,1.1481481481481481
PRV52496,4,3625.0,1068.0,4,71.0,3,1,0,4,2.75
PRV52498,76,287.89473684210526,5.921052631578948,69,73.61842105263158,46,13,28,0,2.6184210526315788
PRV52505,11,588.1818181818181,0.0,8,77.0909090909091,3,1,2,0,0.0
PRV52516,1,30.0,0.0,1,99.0,1,0,0,0,1.0
PRV52522,16,191.875,4.375,13,74.0625,7,3,3,0,1.375
PRV52524,20,320.5,3.0,3,70.4,1,1,1,0,3.0
PRV52534,40,216.25,0.75,32,74.45,12,5,10,0,1.025
PRV52538,42,305.95238095238096,7.619047619047619,28,71.16666666666667,2,2,2,0,0.5238095238095238
